index,headSize,headWidth,foreheadPosition,foreheadSize,jawsPosition,jawsSize,chinPosition,chinSize,chinPronounced,lowCheek,cheekPosition,cheekSize,earsPosition,earsRotation,earsSize,eyeSize,eyePosition,eyeDepth,eyeRotation,eyeDistance,eyeSquint,noseSize,nosePosition,noseFlatten,nosePronounced,noseWidth,noseBridge,noseCurve,noseInclination,mouthSize,mouthPosition,mouthPronounced,lipsSize
2023-07-19 11:45:23:2706,0.7451726,0.5796849,0.02398252,0.2374691,0.6583546,0.6977537,0.3767982,0.464579,0.475651,0.7031112,0.6432707,0.7158529,0.4291639,0.4452203,0.5410449,0.5870661,0.9702116,0.1240036,0.1793119,0.1244568,0.4287699,0.5830014,0.7068576,0.02258956,0.873497,0.7948552,0.6225643,0.3463338,0.5897142,0.6274856,0.9714919,0.5690439,0.2862971
2023-07-19 11:45:23:7776,0.982254,0.1266272,0.1340649,0.3222913,0.1383162,0.8530821,0.04354894,0.7954326,0.5628353,0.1799003,0.5198141,0.3081599,0.6060902,0.7262064,0.01408827,0.6818843,0.7913065,0.9718453,0.5934511,0.4028376,0.5609028,0.7734699,0.1028984,0.9452266,0.7063233,0.7222127,0.05614746,0.9312768,0.2982042,0.7636656,0.7051203,0.3648189,0.3915831
2023-07-19 11:45:24:2776,0.1303645,0.554565,0.2906668,0.1911706,0.4679429,0.4021657,0.01051211,0.9983948,0.2289121,0.7424272,0.2478781,0.827225,0.2517673,0.5006303,0.08330655,0.1344327,0.7943414,0.2139122,0.1819817,0.7261299,0.1528158,0.2751206,0.7839255,0.1321014,0.8146956,0.5605672,0.1961309,0.567479,0.6144932,0.1631796,0.392449,0.03032875,0.8833569
2023-07-19 11:45:24:7726,0.6098652,0.4488468,0.3334227,0.6708239,0.6293244,0.9782308,0.5277051,0.7580085,0.3023747,0.8993924,0.989493,0.4003765,0.8450712,0.1052778,0.7123103,0.8913357,0.01775753,0.8011343,0.6972759,0.4791545,0.9385514,0.3130123,0.7867745,0.793682,0.6738735,0.5877381,0.554445,0.5801577,0.02070713,0.7193857,0.4375464,0.3972784,0.0165838
2023-07-19 11:45:25:2736,0.4669365,0.02521741,0.07296205,0.04894269,0.1564342,0.9448965,0.7425311,0.04186332,0.9700575,0.1389894,0.4129695,0.7495283,0.6551137,0.7428261,0.5974879,0.4377002,0.6666182,0.8535171,0.8748447,0.8914971,0.3237657,0.6841115,0.9107678,0.05870903,0.0811708,0.1533144,0.1021421,0.2791792,0.5166524,0.7199541,0.08855867,0.5515283,0.9937876
2023-07-19 11:45:25:7756,0.5784815,0.3575519,0.3150304,0.4574811,0.3393775,0.9895397,0.8636967,0.2746884,0.0520637,0.6160265,0.2276758,0.5549338,0.06869519,0.3490975,0.9528103,0.95701,0.5735311,0.9514996,0.07490993,0.4184659,0.8776205,0.9676975,0.5492471,0.3491268,0.5528237,0.2348515,0.1808908,0.1428256,0.09560752,0.3144477,0.326976,0.6658916,0.3555661
2023-07-19 11:45:26:2776,0.4531561,0.3779795,0.5963667,0.8416551,0.4739653,0.589359,0.790145,0.7297291,0.7656586,0.07689559,0.8304151,0.7489383,0.5973732,0.9978657,0.590472,0.01368809,0.7548629,0.6164969,0.0603354,0.08310473,0.08178854,0.8044508,0.355909,0.7052739,0.8127463,0.4661968,0.6096551,0.6755015,0.7956821,0.61012,0.4835715,0.217002,0.9521806
2023-07-19 11:45:26:7776,0.0817765,0.04500163,0.2227125,0.4258935,0.5347582,0.4323841,0.3795953,0.2722515,0.20559,0.9968423,0.5057865,0.4650766,0.1912183,0.2729451,0.6058063,0.5126762,0.4810913,0.2370238,0.5949312,0.710112,0.2755733,0.1082827,0.302397,0.1455331,0.9808685,0.004322171,0.1966165,0.9738669,0.01879954,0.9768894,0.9276186,0.3560287,0.8128498
2023-07-19 11:45:27:2773,0.6056979,0.5459689,0.8351029,0.168782,0.6123608,0.5557935,0.3963814,0.9204729,0.5612568,0.5583417,0.7503203,0.5726627,0.2069931,0.3559387,0.1903,0.4470972,0.7706668,0.8854971,0.7097728,0.6747838,0.1297518,0.07207584,0.9630731,0.4034173,0.2599023,0.276639,0.5562444,0.9872568,0.3112311,0.5981188,0.1120397,0.554071,0.007271528
2023-07-19 11:45:27:7793,0.7348243,0.5082844,0.2635296,0.2388234,0.04624629,0.2492514,0.3914453,0.8177669,0.1847975,0.7714339,0.8699323,0.1629709,0.1744627,0.6346618,0.2639518,0.3725148,0.739125,0.5494115,0.6608553,0.9797484,0.5375074,0.5877251,0.1718698,0.3361318,0.8762332,0.4219971,0.6228936,0.4005556,0.5906647,0.9850174,0.2108769,0.9735426,0.1534002
2023-07-19 11:45:28:2813,0.146206,0.6944711,0.9587355,0.3412059,0.306158,0.2135369,0.05874264,0.8352042,0.2660205,0.7034711,0.1149548,0.8113841,0.4351431,0.3130942,0.7396245,0.7127603,0.668934,0.3436802,0.280642,0.05165112,0.6807282,0.6733227,0.2819335,0.9953675,0.9207355,0.7086899,0.8674792,0.1388406,0.8273126,0.2534978,0.3534424,0.0663377,0.588177
2023-07-19 11:45:28:7853,0.04952216,0.03196168,0.2466738,0.7177328,0.7216529,0.5504426,0.14425,0.05744076,0.1272657,0.4368363,0.3038834,0.6814795,0.4557627,0.0647893,0.8212073,0.3171423,0.2903543,0.4227515,0.1767441,0.1415555,0.7573154,0.8475488,0.9874986,0.3740695,0.1305296,0.04775631,0.4687265,0.6658432,0.9504666,0.2641924,0.5368395,0.7489411,0.1000751
2023-07-19 11:45:29:2833,0.6591727,0.4831343,0.7689587,0.3317847,0.7633594,0.1854904,0.4510806,0.02755427,0.7258385,0.8361267,0.4879884,0.8825788,0.9974958,0.7104603,0.05656731,0.8382409,0.6125963,0.927013,0.525016,0.1298251,0.8522872,0.003126144,0.9200981,0.5065992,0.6754848,0.1338543,0.4378508,0.4273463,0.3667573,0.221334,0.9278944,0.3203945,0.5462899
2023-07-19 11:45:29:7843,0.5827882,0.7336055,0.3352255,0.07651091,0.7789125,0.3664096,0.9230285,0.08854163,0.8298817,0.2913191,0.6990649,0.2164421,0.5961297,0.9489332,0.8572105,0.4549881,0.4420885,0.2782509,0.8523676,0.05480123,0.009955406,0.6000313,0.8623599,0.001323342,0.957049,0.9834951,0.3833768,0.508755,0.08447373,0.5391052,0.0574491,0.9647529,0.6326081
2023-07-19 11:45:30:2863,0.4445277,0.05263424,0.5993188,0.8929509,0.2103788,0.5381853,0.05068421,0.3477249,0.5392734,0.5680709,0.645662,0.9683424,0.6239142,0.5897388,0.7795097,0.01481307,0.548948,0.7459557,0.3294768,0.4749147,0.1186131,0.2344469,0.5637189,0.382919,0.3434979,0.7164878,0.9955719,0.7089362,0.907933,0.5586023,0.970758,0.5553911,0.6591239
2023-07-19 11:45:30:7863,0.1159894,0.6395762,0.1320783,0.9576997,0.8515407,0.6646928,0.1427637,0.2082962,0.4927979,0.4278091,0.4927779,0.7459635,0.8705505,0.6446048,0.08583426,0.5571987,0.4466775,0.8690549,0.3188315,0.9259598,0.3916329,0.09024167,0.8847995,0.9517144,0.3668682,0.6433636,0.5910706,0.5635713,0.828602,0.3690872,0.6252726,0.2317345,0.29834
2023-07-19 11:45:31:2883,0.2816495,0.3995607,0.4786163,0.7094781,0.2788243,0.3319924,0.249236,0.2073677,0.2310039,0.3818733,0.6609004,0.3703501,0.2441009,0.2401074,0.7357868,0.9788514,0.04375422,0.776081,0.4559585,0.5015891,0.02394497,0.6244391,0.4192731,0.9952921,0.5153193,0.3032998,0.9253268,0.8130319,0.04969227,0.5706438,0.9984179,0.8383327,0.08179712
2023-07-19 11:45:31:7883,0.1846727,0.9169862,0.5222465,0.326793,0.8416187,0.5353842,0.9225997,0.3836433,0.2134316,0.323786,0.1004765,0.9876603,0.382445,0.1541038,0.4677352,0.6306862,0.2176477,0.4947835,0.1189967,0.7503099,0.9226607,0.8541721,0.5741218,0.230424,0.2632192,0.3840635,0.2455121,0.3917344,0.4990864,0.4513882,0.522406,0.9936451,0.4253626
2023-07-19 11:45:32:2903,0.7496845,0.7528107,0.6741611,0.0376116,0.9030151,0.4185576,0.6255599,0.292821,0.4082825,0.255601,0.1343366,0.5624513,0.07646883,0.8057483,0.9066088,0.6364319,0.2123716,0.7612642,0.6627717,0.1601573,0.01342916,0.5695096,0.2797928,0.01610589,0.2974836,0.5945577,0.3238308,0.328635,0.3255938,0.6530869,0.8287381,0.3402856,0.273746
2023-07-19 11:45:32:7923,0.1916142,0.5646791,0.7024602,0.8055819,0.08003843,0.9346311,0.02688694,0.3719535,0.7137485,0.5856289,0.8933913,0.5735909,0.3308521,0.9045392,0.2386178,0.832094,0.3583778,0.4283647,0.05650735,0.5951846,0.4347364,0.05755174,0.05272734,0.005739093,0.7384001,0.6360253,0.2152148,0.5875404,0.07314289,0.06703639,0.1026341,0.3153755,0.2351627
2023-07-19 11:45:33:2953,0.9089309,0.6295966,0.1664593,0.09886897,0.6558214,0.9529631,0.8561189,0.2653033,0.8748059,0.6182969,0.6410013,0.2207814,0.1914262,0.6996057,0.9218876,0.6817012,0.7803376,0.6458011,0.5749158,0.7253451,0.8635012,0.4289213,0.4390236,0.3922471,0.2568099,0.7625338,0.1403391,0.0933491,0.01069367,0.3498822,0.6641091,0.535852,0.4761882
2023-07-19 11:45:33:7953,0.2277623,0.0244559,0.05896842,0.6429888,0.6040487,0.7505531,0.2643003,0.8560789,0.2397834,0.1650438,0.5101727,0.9163361,0.06794047,0.6395618,0.5398272,0.4533916,0.9691821,0.2362772,0.6275853,0.6041602,0.6102533,0.808515,0.8124967,0.9783396,0.4893877,0.6844147,0.7184658,0.5796418,0.223362,0.9585658,0.04496777,0.7519013,0.1882744
2023-07-19 11:45:34:2943,0.1509664,0.8446572,0.6160005,0.3804311,0.906587,0.2796268,0.1624354,0.01919603,0.7743572,0.4012628,0.7362949,0.5338523,0.2567013,0.3045899,0.2010889,0.02083445,0.7009028,0.7382178,0.04996133,0.6810184,0.6137599,0.9963245,0.4673195,0.6848403,0.432676,0.3699527,0.1227149,0.06843865,0.9062362,0.6345888,0.4555601,0.5615054,0.4017748
2023-07-19 11:45:34:7953,0.05769396,0.7554531,0.8913217,0.7146136,0.349304,0.2542221,0.303708,0.5588675,0.8068501,0.3626171,0.4750879,0.03191924,0.5656552,0.6881289,0.3154667,0.5952815,0.1111561,0.3718372,0.7651761,0.4878587,0.5154086,0.7494473,0.7163506,0.7917346,0.3547465,0.6305239,0.01357961,0.4869295,0.4448549,0.08364069,0.3605782,0.6749946,0.7594507
2023-07-19 11:45:35:2953,0.4772816,0.9589957,0.3424042,0.197318,0.02194071,0.9886644,0.7173177,0.1183131,0.9746054,0.05327976,0.1157199,0.2096015,0.4846569,0.2747987,0.7254648,0.9212664,0.1325572,0.4515345,0.2073328,0.5901323,0.1934413,0.3079159,0.3647692,0.4846018,0.5604414,0.9879795,0.1635147,0.5477354,0.09233105,0.4188859,0.4327878,0.427853,0.1844704
2023-07-19 11:45:35:8003,0.4413328,0.8712254,0.6230034,0.1726345,0.235127,0.6148552,0.4621306,0.1437391,0.3557876,0.03029346,0.2385445,0.1292611,0.7028042,0.8110095,0.8874316,0.3577729,0.3958811,0.06741297,0.1927813,0.5118962,0.3487855,0.8277273,0.06928146,0.1811471,0.4105001,0.1073656,0.3415641,0.1468742,0.1763301,0.1134852,0.8454179,0.06368899,0.5762975
2023-07-19 11:45:36:2973,0.170769,0.518963,0.2800657,0.7878168,0.3583183,0.7547448,0.688681,0.3816162,0.06399238,0.5218958,0.5712243,0.341945,0.06906021,0.3396873,0.4980507,0.02242255,0.4457532,0.6831338,0.8524667,0.5495313,0.08286607,0.471551,0.1040903,0.536907,0.5248463,0.303023,0.02851021,0.5891296,0.6576434,0.4703791,0.2416179,0.01428354,0.99282
2023-07-19 11:45:36:7973,0.4569396,0.09794331,0.6561975,0.5499581,0.9470237,0.09956491,0.9826485,0.5305261,0.3942741,0.2221258,0.6797755,0.959455,0.2241085,0.4598697,0.7664387,0.4497717,0.6911802,0.925366,0.777747,0.8620818,0.6918522,0.2121131,0.4578373,0.8784057,0.2597584,0.5628434,0.5133407,0.211908,0.792608,0.7024648,0.3910248,0.6844829,0.5143927
2023-07-19 11:45:37:2988,0.6001624,0.2105386,0.8722539,0.01165593,0.7579675,0.07431459,0.135969,0.5229948,0.07615268,0.4572218,0.3998354,0.9452897,0.6353132,0.4545085,0.8256902,0.4512238,0.2722438,0.09826481,0.0701524,0.008170724,0.5326424,0.9661376,0.5477598,0.08756816,0.454743,0.7072778,0.4827859,0.2744445,0.2438389,0.798591,0.2143935,0.8205162,0.7379768
2023-07-19 11:45:37:7988,0.579946,0.2398685,0.5122716,0.1225253,0.3267373,0.5336507,0.4761108,0.4721352,0.9621354,0.1213832,0.1549102,0.1061372,0.7023057,0.8153152,0.7927724,0.7381499,0.01416373,0.7492107,0.9274607,0.408876,0.3041481,0.9799067,0.595265,0.7617723,0.2047307,0.6052937,0.4931861,0.307214,0.2205296,0.9591396,0.1914679,0.5405143,0.4477739
2023-07-19 11:45:38:2998,0.3267485,0.31055,0.9772614,0.1486753,0.04541981,0.6050373,0.6920913,0.3897851,0.8448318,0.7451904,0.4063203,0.3215736,0.7925169,0.9447258,0.6577467,0.7186085,0.01915455,0.1616895,0.3478337,0.7151344,0.5912421,0.9952241,0.8274934,0.2837185,0.6664677,0.9204848,0.2926815,0.6451854,0.9458708,0.6303017,0.8154551,0.6558635,0.3656312
2023-07-19 11:45:38:8008,0.1457916,0.489354,0.7708812,0.3075731,0.8269198,0.7334422,0.4343583,0.7692486,0.3406113,0.3383955,0.4441802,0.332117,0.2995895,0.4331992,0.175467,0.399962,0.5242175,0.5841696,0.1342714,0.9846534,0.3976508,0.7762402,0.1950564,0.1261672,0.07503176,0.06513393,0.7028984,0.9142017,0.9057876,0.2655545,0.3485195,0.05980587,0.7923288
2023-07-19 11:45:39:3023,0.7795333,0.09978294,0.7129384,0.403268,0.4484789,0.06718874,0.5514969,0.7151875,0.02697003,0.04700029,0.6481229,0.6128423,0.6763432,0.2421039,0.01561379,0.7085135,0.5363844,0.551938,0.6573493,0.3075487,0.2859617,0.3551041,0.5242336,0.3008973,0.7914659,0.9011701,0.1437091,0.6888844,0.1559427,0.7489425,0.8548001,0.9303243,0.7942505
2023-07-19 11:45:39:8023,0.8823824,0.9672527,0.3763496,0.5726549,0.7538188,0.4480729,0.03051925,0.1921802,0.4563385,0.8069093,0.3524342,0.2009667,0.4004562,0.1741555,0.00409925,0.6237338,0.9689742,0.02239227,0.7843488,0.3541953,0.6742889,0.5967246,0.1488467,0.7572947,0.5605578,0.3611276,0.1610836,0.4786308,0.9461296,0.9739554,0.8457962,0.5548462,0.5278105
2023-07-19 11:45:40:3056,0.8700579,0.544473,0.4359047,0.7132722,0.2025008,0.1941131,0.7823884,0.8774427,0.6723009,0.3720582,0.4103861,0.202824,0.3513315,0.2187263,0.9543289,0.1092404,0.2001237,0.7208879,0.7317663,0.3572403,0.2577339,0.4738193,0.08307862,0.8243774,0.3696491,0.4694883,0.4117262,0.7809286,0.7912023,0.3847627,0.7713257,0.9663427,0.8036641
2023-07-19 11:45:40:8066,0.9193909,0.4178976,0.4053822,0.5487457,0.760717,0.2745354,0.6092846,0.4733322,0.7866428,0.1366649,0.5858828,0.8733764,0.3098465,0.07253802,0.7354461,0.08213389,0.7666987,0.146842,0.4843701,0.09449005,0.1618875,0.01101458,0.06969678,0.2669503,0.3872325,0.513797,0.3116844,0.725513,0.4238542,0.4894045,0.7180326,0.6900883,0.6478207
2023-07-19 11:45:41:3106,0.1796733,0.1039951,0.5677797,0.8945587,0.1666453,0.2715815,0.1193458,0.7893814,0.9525433,0.1710064,0.1975908,0.6600825,0.9561542,0.9085622,0.8481208,0.1480306,0.9092274,0.3635491,0.6976457,0.07775664,0.1565568,0.4911696,0.2088797,0.5016684,0.5204468,0.7128102,0.5818995,0.5657298,0.7363918,0.6576339,0.2277012,0.2689572,0.5063968
2023-07-19 11:45:41:8056,0.7424397,0.04008508,0.7602855,0.2359459,0.5288503,0.5824739,0.3154877,0.8086374,0.5634215,0.6969504,0.6080762,0.311065,0.01927245,0.6014715,0.0335139,0.7264122,0.336062,0.06574047,0.3831239,0.7846619,0.5688714,0.3325086,0.6740142,0.3345783,0.5036978,0.2073325,0.08935606,0.6188267,0.5162547,0.5637364,0.7966768,0.9226142,0.1084946
2023-07-19 11:45:42:3151,0.343699,0.7506256,0.1022964,0.549648,0.9668418,0.936974,0.6822032,0.628553,0.4922953,0.1206604,0.1451653,0.179559,0.2977777,0.0508312,0.289339,0.3669526,0.4029892,0.5783612,0.7350214,0.6828686,0.1590197,0.03725684,0.604132,0.5886202,0.7011756,0.5633482,0.7900434,0.8777151,0.09493446,0.01907134,0.6732258,0.2147799,0.2302372
2023-07-19 11:45:42:8091,0.4916726,0.2400748,0.1936687,0.7491919,0.615302,0.05120444,0.2813578,0.149812,0.6843284,0.8017155,0.945232,0.6906705,0.3359172,0.09401572,0.996899,0.3008812,0.4453802,0.4718211,0.2638047,0.7093388,0.04888308,0.09943533,0.5017439,0.1765552,0.7358243,0.03284347,0.271341,0.4068846,0.7374746,0.752141,0.1905749,0.9190428,0.7828023
2023-07-19 11:45:43:3101,0.5802643,0.9962118,0.4619811,0.5494712,0.438535,0.329948,0.7518843,0.9928249,0.6117803,0.7221309,0.03266799,0.0149219,0.8171128,0.808843,0.2692414,0.2925164,0.3673896,0.1245784,0.01636875,0.5948673,0.4830422,0.5686043,0.1835068,0.905002,0.04308844,0.3123118,0.1351666,0.4650798,0.2144779,0.8852963,0.9319367,0.4426939,0.9332961
2023-07-19 11:45:43:8121,0.7200567,0.7750218,0.3072087,0.07567656,0.5750801,0.1562945,0.6017656,0.3434233,0.6994826,0.6383272,0.2263813,0.1154921,0.5659361,0.3757198,0.3723103,0.4037692,0.5143104,0.4760249,0.895979,0.706899,0.997568,0.8364271,0.1581115,0.6016859,0.02899683,0.2892063,0.1617429,0.3484665,0.1036638,0.8002987,0.575349,0.009227872,0.05487454
2023-07-19 11:45:44:3131,0.9952281,0.714052,0.1885879,0.02381289,0.1252422,0.8705643,0.6672013,0.9993532,0.8970608,0.2930321,0.7876825,0.8818498,0.7795728,0.6872131,0.09759617,0.5849788,0.4668322,0.2699268,0.6389737,0.1389755,0.9921074,0.6765211,0.3776267,0.1901742,0.7404232,0.4197996,0.05786836,0.296923,0.338007,0.03460586,0.2738146,0.8060393,0.4085869
2023-07-19 11:45:44:8141,0.2509794,0.5052034,0.2141161,0.4563385,0.0183109,0.1715363,0.406626,0.1982658,0.7499068,0.6805485,0.6196086,0.3164269,0.6900419,0.7133709,0.6840137,0.04148793,0.9259688,0.5937842,0.4236144,0.7679706,0.2553046,0.3249548,0.05959165,0.6651168,0.7449276,0.924088,0.2107583,0.9356734,0.7325599,0.7241625,0.3679778,0.03312004,0.8413689
2023-07-19 11:45:45:3131,0.9434464,0.4508709,0.1890243,0.5860446,0.7417145,0.0732038,0.06992555,0.9894626,0.6750063,0.4819154,0.2795208,0.9304942,0.4513296,0.2034353,0.1984346,0.2395418,0.9346176,0.4893394,0.175961,0.7232064,0.06792915,0.5533695,0.6941035,0.9820187,0.2316149,0.1009569,0.3880748,0.4898221,0.0961169,0.196283,0.996756,0.9563253,0.2979183
2023-07-19 11:45:45:8141,0.5135688,0.4503644,0.3886134,0.02020764,0.9643983,0.6375754,0.6235942,0.2198807,0.2463758,0.4199027,0.5299693,0.4861326,0.6179543,0.8518742,0.9294742,0.5786664,0.3485387,0.101687,0.1976978,0.7302544,0.5153565,0.3358322,0.09449589,0.9546279,0.7317194,0.6440305,0.290931,0.4030007,0.3701751,0.4420946,0.6227524,0.4651495,0.1404028
2023-07-19 11:45:46:3141,0.7700319,0.6077808,0.03240347,0.5254324,0.2972391,0.1230493,0.6033682,0.5413354,0.651167,0.5603763,0.4356154,0.5614433,0.8008931,0.9335129,0.4014145,0.2069539,0.6784995,0.9248983,0.4240976,0.9098768,0.0909822,0.4699797,0.8372717,0.3493829,0.1856552,0.1782669,0.5075496,0.8830798,0.7713908,0.1323184,0.6716843,0.0845722,0.766427
2023-07-19 11:45:46:8191,0.01930976,0.04041684,0.07140195,0.4887504,0.6270058,0.3952352,0.9896365,4.768372E-06,0.4437312,0.5458261,0.1735337,0.1793393,0.8523743,0.9443426,0.3799729,0.8267148,0.548646,0.4651251,0.4259703,0.718258,0.3634451,0.6773851,0.2003878,0.159657,0.8835844,0.3255885,0.1901799,0.3475607,0.0002630949,0.4291523,0.9813492,0.3036065,0.06240261
2023-07-19 11:45:47:3161,0.8724718,0.958671,0.2559921,0.7088344,0.1500944,0.9107535,0.360254,0.6135208,0.112263,0.08323264,0.2703859,0.657971,0.6100661,0.6598724,0.2320073,0.3920348,0.5112162,0.6366544,0.8367451,0.695141,0.05845201,0.3300508,0.8022581,0.924403,0.3607317,0.0005306005,0.07360458,0.2027332,0.7675235,0.6417967,0.1881907,0.8765837,0.7784899
2023-07-19 11:45:47:8191,0.7388737,0.5455126,0.6463034,0.2017139,0.306914,0.8907574,0.5409504,0.7538083,0.4796628,0.8798683,0.5816914,0.5456961,0.06675279,0.3297634,0.3659053,0.4799377,0.5425131,0.6499077,0.09414959,0.209963,0.7679822,0.2988351,0.9015003,0.3754192,0.141709,0.3281758,0.9712545,0.7887204,0.1869941,0.1530764,0.8257797,0.4827417,0.2708866
2023-07-19 11:45:48:3201,0.6335881,0.8940018,0.05675089,0.7935576,0.2716227,0.4890808,0.9589298,0.1095406,0.7854567,0.2419373,0.9915613,0.2358248,0.5712948,0.644672,0.3048783,0.6781462,0.5674137,0.1112601,0.6813571,0.4621367,0.1193048,0.2438248,0.07625103,0.6028188,0.9671985,0.3197606,0.1865599,0.6526915,0.2821003,0.9917651,0.3090023,0.09101474,0.09897208
2023-07-19 11:45:48:8211,0.2791016,0.7879882,0.08831847,0.463862,0.2134414,0.1513222,0.2912733,0.780288,0.2840305,0.5415419,0.6952058,0.91555,0.4173226,0.5863358,0.6509247,0.2842264,0.9919689,0.2944915,0.7754022,0.8408878,0.240638,0.7143673,0.9786261,0.2981178,0.1742474,0.5894311,0.6891835,0.4042144,0.03501761,0.9731458,0.6688219,0.1290216,0.2617278
2023-07-19 11:45:49:3201,0.6805536,0.7877072,0.2240407,0.5056828,0.2154242,0.3712259,0.1033446,0.6537762,0.3242202,0.384281,0.4641028,0.8756335,0.2402806,0.4386023,0.3712065,0.7211303,0.7084551,0.9287341,0.7215961,0.5958325,0.7811989,0.5460549,0.8171273,0.4828123,0.8261118,0.2979289,0.2568832,0.4581757,0.03690732,0.6127353,0.9949818,0.8116325,0.8835366
2023-07-19 11:45:49:8221,0.9387664,0.3413934,0.262938,0.6762892,0.992052,0.8466239,0.5935361,0.7547541,0.7714226,0.7948589,0.9309514,0.9116102,0.9207518,0.6374973,0.5770521,0.5455993,0.8409786,0.9393653,0.4993674,0.5535223,0.9440762,0.05091751,0.7124604,0.3709863,0.2193493,0.6689297,0.4439266,0.1503124,0.2359635,0.2262967,0.6230004,0.8785279,0.8559878
2023-07-19 11:45:50:3231,0.1426333,0.4618827,0.6827012,0.6183986,0.5126581,0.1294611,0.2982475,0.07478452,0.03600657,0.3312824,0.0530082,0.6723794,0.1540438,0.5467665,0.5871591,0.2292117,0.04624951,0.7515779,0.1341227,0.935123,0.1297855,0.4905297,0.6973897,0.8028657,0.6189168,0.5231772,0.6897168,0.7162532,0.05305099,0.4377528,0.6587291,0.6855286,0.1816179
2023-07-19 11:45:50:8251,0.5703264,0.2757998,0.1123583,0.8995613,0.9752026,0.1602709,0.7261854,0.4617346,0.6584581,0.4091347,0.1625404,0.1543313,0.213763,0.3702024,0.7135953,0.03201127,0.7856197,0.180284,0.109664,0.06455278,0.5874169,0.5691752,0.4322878,0.8139786,0.316563,0.332225,0.8584799,0.8260921,0.07959735,0.9996203,0.06792045,0.5671281,0.9987181
2023-07-19 11:45:51:3321,0.3593711,0.6383445,0.1152691,0.7565715,0.1919467,0.2763742,0.1260246,0.2269721,0.4236698,0.4159132,0.297161,0.7618253,0.6813636,0.8161486,0.9841932,0.90198,0.03451633,0.645873,0.3183436,0.3452598,0.06901264,0.5771374,0.6361697,0.6146351,0.08207691,0.229652,0.1377275,0.6745582,0.9547235,0.992797,0.2208022,0.7158985,0.7684717
2023-07-19 11:45:51:8261,0.158006,0.8954161,0.5603899,0.5540991,0.7525259,0.1424271,0.2486573,0.4322702,0.01020122,0.9941807,0.05964208,0.2335358,0.1753097,0.7434959,0.9246936,0.3205269,0.9501773,0.5334126,0.1543633,0.7302353,0.552317,0.9334334,0.5766221,0.5032434,0.5392314,0.9667401,0.1352278,0.1061255,0.1260431,0.05552268,0.8789783,0.3016294,0.5723845
2023-07-19 11:45:52:3281,0.7374209,0.6661382,0.03045452,0.838847,0.7972529,0.8612182,0.2816159,0.3158998,0.1867523,0.2221723,0.6793879,0.5852703,0.817613,0.3040166,0.930212,0.9215288,0.2795624,0.92564,0.143778,0.6753922,0.1825963,0.1442548,0.32599,0.515369,0.2915294,0.0710212,0.4070148,0.8200328,0.5521415,0.1270651,0.2994023,0.9128124,0.2919158
2023-07-19 11:45:52:8306,0.7670165,0.8663327,0.2423644,0.9941261,0.1199598,0.2979071,0.9992557,0.9100611,0.6929125,0.1728647,0.166025,0.1421927,0.5592768,0.5612088,0.2416563,0.9345866,0.5692099,0.9916065,0.6224074,0.5952241,0.2078712,0.3654789,0.5402653,0.2120804,0.4442857,0.4763843,0.09316432,0.1440362,0.09132075,0.9916511,0.9537879,0.2085438,0.02512383
2023-07-19 11:45:53:3316,0.6223833,0.8044192,0.9353627,0.03939617,0.3684172,0.2010376,0.8011763,0.4268216,0.4936864,0.5243316,0.5438603,0.8062845,0.9711738,0.2620605,0.5782712,0.7017542,0.9985262,0.4742572,0.8751063,0.6966102,0.2681201,0.7840282,0.151646,0.2809946,0.1258699,0.7084608,0.6527722,0.3124593,0.4458786,0.7205122,0.345846,0.7869292,0.6168229
2023-07-19 11:45:53:8326,0.1040888,0.9693389,0.1253345,0.7497307,0.2030385,0.3972281,0.1227058,0.5653074,0.9110346,0.7214214,0.4715056,0.9758013,0.1512018,0.1267489,0.6586041,0.8126173,0.6808103,0.1070167,0.4514076,0.7228572,0.492587,0.7608553,0.07362854,0.4112306,0.4395151,0.3356171,0.03638256,0.625349,0.4832572,0.04403234,0.6150516,0.186491,0.07458985
2023-07-19 11:45:54:3326,0.6467814,0.9488631,0.6387517,0.1260523,0.5249353,0.5179052,0.6887836,0.9123367,0.5360411,0.9489676,0.6852629,0.9268029,0.5228503,0.6830004,0.4353824,0.3643891,0.7185729,0.5574302,0.124316,0.03240597,0.8926284,0.6052955,0.6788888,0.9764808,0.6090687,0.6525861,0.3639454,0.8469809,0.2213067,0.1306081,0.2317351,0.8833138,0.3628647
2023-07-19 11:45:54:8356,0.4011071,0.6663198,0.7173169,0.1704547,0.2758635,0.274486,0.3475848,0.6493013,0.7576067,0.2748217,0.4238355,0.5751483,0.6979804,0.5507252,0.691361,0.9685322,0.4696217,0.007814288,0.987005,0.1710588,0.013587,0.3652869,0.7983582,0.66757,0.7453297,0.5925679,0.7365967,0.9769646,0.5525556,0.05401528,0.03767133,0.8877903,0.07161653
2023-07-19 11:45:55:3366,0.7207651,0.6943613,0.5218393,0.4298602,0.2277398,0.8564917,0.5928264,0.02848041,0.6175264,0.761431,0.7745771,0.2328737,0.7345119,0.7784396,0.1637832,0.7706772,0.5664578,0.8013256,0.1413604,0.2894484,0.2444085,0.3322162,0.6801859,0.9528114,0.7793169,0.5752122,0.8732805,0.6341115,0.6183227,0.2006389,0.1298319,0.6540388,0.9685708
