index,headSize,headWidth,foreheadPosition,foreheadSize,jawsPosition,jawsSize,chinPosition,chinSize,chinPronounced,lowCheek,cheekPosition,cheekSize,earsPosition,earsRotation,earsSize,eyeSize,eyePosition,eyeDepth,eyeRotation,eyeDistance,eyeSquint,noseSize,nosePosition,noseFlatten,nosePronounced,noseWidth,noseBridge,noseCurve,noseInclination,mouthSize,mouthPosition,mouthPronounced,lipsSize
2023-07-17 16:03:34:7591,0.7238122,0.6685851,0.958565,0.6632794,0.6074141,0.4982144,0.0006625652,0.970135,0.9284984,0.6048757,0.8041302,0.0958885,0.2692819,0.8217434,0.7041123,0.9242431,0.2112887,0.5949853,0.9805553,0.9805595,0.4671032,0.5442442,0.4644255,0.7368815,0.07527232,0.475282,0.5692152,0.9710616,0.1980288,0.939977,0.5035016,0.3668718,0.7532061
2023-07-17 16:03:35:2590,0.07641828,0.3713318,0.4851071,0.2195302,0.7664689,0.5034207,0.09002435,0.2521474,0.2758507,0.9987038,0.6456729,0.8437928,0.4966078,0.2205442,0.9312805,0.7178456,0.480548,0.5446932,0.8383476,0.9301239,0.8116722,0.3497168,0.9169562,0.01667523,0.1203153,0.755288,0.4176,0.4648899,0.4900488,0.3455659,0.79849,0.6992277,0.3758522
2023-07-17 16:03:35:7650,0.4655185,0.2059157,0.5804086,0.3965823,0.7245616,0.06421793,0.5922951,0.4298634,0.7029823,0.7755859,0.2099138,0.01775348,0.4229338,0.9064174,0.8984969,0.9303488,0.8403178,0.06280184,0.2377865,0.2924234,0.0680033,0.6665038,0.9220647,0.6931831,0.71965,0.3524438,0.8194221,0.8446783,0.732505,0.5203486,0.5313215,0.07300711,0.2115326
2023-07-17 16:03:36:2610,0.3769329,0.5582071,0.008191943,0.210111,0.4972466,0.3999731,0.2316717,0.1302652,0.91127,0.1693606,0.5932042,0.2452229,0.4800217,0.9514838,0.9213634,0.517042,0.2785646,0.5393201,0.6379685,0.9203891,0.6960095,0.8406948,0.9118781,0.5355515,0.4830948,0.4997622,0.6145075,0.1684731,0.4700766,0.5083558,0.01423693,0.9914223,0.2415437
2023-07-17 16:03:36:7610,0.4749803,0.1071321,0.9370344,0.0851022,0.2486825,0.5103549,0.4191195,0.5037376,0.5205105,0.3886964,0.2558828,0.6163803,0.7206026,0.06356776,0.6013679,0.5048686,0.6378937,0.2923133,0.08202267,0.1610633,0.9190843,0.5820965,0.283891,0.1364123,0.05415738,0.345272,0.2673246,0.8112692,0.1664646,0.1340891,0.5508268,0.002377987,0.8228002
2023-07-17 16:03:37:2630,0.731007,0.4996468,0.2115842,0.6848953,0.8783946,0.3741917,0.0261265,0.6975648,0.515556,0.8479954,0.956718,0.3810119,0.1714256,0.8570276,0.162528,0.2922094,0.4705861,0.5102345,0.6660013,0.1112293,0.6961827,0.08984816,0.04064214,0.6632905,0.7793458,0.2381896,0.2528405,0.6511075,0.2282124,0.7444077,0.9399974,0.9189262,0.8677083
2023-07-17 16:03:37:7630,0.6574655,0.1940315,0.7471013,0.7738661,0.3109185,0.04297996,0.5306744,0.3955546,0.2406826,0.8411077,0.1403835,0.1851761,0.6017324,0.04570341,0.4870688,0.6813732,0.3926694,0.6385205,0.3846189,0.816812,0.6688069,0.8905013,0.3456948,0.7651757,0.6309987,0.6181163,0.9077574,0.6564916,0.7315145,0.6553506,0.3520659,0.1064569,0.4472769
2023-07-17 16:03:38:2710,0.3011755,0.3373491,0.6182153,0.9343842,0.7579099,0.01102591,0.04591548,0.4915513,0.301087,0.4364856,0.1116338,0.08166957,0.4745558,0.8530124,0.6838177,0.7102063,0.5619971,0.2060498,0.08260369,0.2553918,0.1509471,0.7406876,0.1316668,0.04808676,0.2544532,0.8256055,0.8242834,0.1689507,0.8510997,0.1317046,0.6700193,0.7115375,0.4310943
2023-07-17 16:03:38:7650,0.04431736,0.5321228,0.2576037,0.1959398,0.2096328,0.6771287,0.5892461,0.904169,0.473973,0.9414654,0.4495432,0.4877477,0.9145283,0.9844949,0.124541,0.6087239,0.4952824,0.06249416,0.5370024,0.1219484,0.263102,0.9984237,0.360741,0.4824893,0.5133862,0.4974337,0.8583802,0.4382939,0.7640399,0.4989842,0.2361258,0.1785824,0.1631771
2023-07-17 16:03:39:2760,0.8192054,0.711856,0.8131014,0.06321514,0.1499093,0.06084549,0.5943615,0.377078,0.2081046,0.9021455,0.7450939,0.271398,0.2768106,0.8802316,0.2122945,0.2428452,0.09016705,0.1397877,0.5749806,0.4087687,0.5183749,0.4688588,0.2086275,0.3907109,0.386941,0.4463933,0.4086228,0.8202825,0.1774909,0.3509572,0.3783423,0.9615632,0.889634
2023-07-17 16:03:39:7666,0.5172457,0.3272935,0.2073492,0.5606554,0.3657693,0.5639383,0.6073044,0.5607058,0.9967428,0.07895017,0.0174377,0.5838749,0.7645291,0.2918125,0.1173689,0.4319946,0.0207274,0.8901315,0.9281385,0.825878,0.4816801,0.5146186,0.4022048,0.08513391,0.3068127,0.2734817,0.1098471,0.5161219,0.7763665,0.9954569,0.1546075,0.5103363,0.8658146
2023-07-17 16:03:40:2656,0.2132031,0.6363308,0.6995844,0.3379466,0.3573886,0.5683795,0.5749196,0.5884349,0.6091992,0.7003016,0.9061564,0.6510348,0.5298569,0.9288224,0.1522785,0.9459056,0.384833,0.2300836,0.9539487,0.5002871,0.7796088,0.5058224,0.8236248,0.8609451,0.6017774,0.6589751,0.4764246,0.2083294,0.4069085,0.1571321,0.8577049,0.7221413,0.1716267
2023-07-17 16:03:40:7671,0.1329114,0.9393697,0.02776444,0.3186547,0.06029916,0.4219345,0.9193419,0.4563059,0.9131755,0.1663147,0.8439687,0.3145003,0.9270694,0.5453396,0.7021374,0.3274971,0.1312724,0.6696913,0.416464,0.6729269,0.8504781,0.9562356,0.9525226,0.9151621,0.2683588,0.207671,0.4017178,0.9622812,0.8371185,0.02457845,0.529485,0.3692787,0.9433538
2023-07-17 16:03:41:2791,0.1044221,0.3024235,0.4267498,0.14934,0.7935905,0.03320134,0.3833091,0.3944972,0.3427392,0.8286825,0.4071831,0.9623736,0.4860354,0.843397,0.212391,0.7185122,0.2856606,0.2285632,0.4693543,0.28743,0.1231008,0.3350645,0.8839818,0.4733804,0.6553822,0.1335741,0.05452609,0.02885389,0.7341557,0.9844083,0.3987373,0.09234977,0.5258073
2023-07-17 16:03:41:7701,0.4919856,0.224613,0.2230444,0.6980877,0.1975546,0.194731,0.627045,0.3467982,0.4510023,0.1382903,0.9587512,0.9525398,0.5797912,0.1132377,0.02509475,0.02599227,0.2956056,0.8424284,0.388535,0.6898078,0.6653037,0.5323042,0.6132665,0.1669768,0.3299429,0.01564431,0.9800948,0.6927813,0.3903237,0.1327022,0.7541022,0.2920079,0.04308581
2023-07-17 16:03:42:2714,0.4221262,0.6275065,0.3433163,0.9928333,0.8102279,0.4698595,0.4858965,0.8339738,0.07484746,0.9525886,0.1299688,0.9386079,0.2132829,0.3982089,0.03346348,0.6666411,0.9274498,0.3762397,0.5465811,0.04017389,0.3884037,0.422721,0.3280126,0.6849962,0.6577884,0.9576367,0.7784915,0.277446,0.09162521,0.3783039,0.4669347,0.497197,0.9083248
2023-07-17 16:03:42:7734,0.5582457,0.7431999,0.5634138,0.1060323,0.939863,0.236846,0.5077658,0.4046014,0.917048,0.4491084,0.6523234,0.01611257,0.4066514,0.1729269,0.611409,0.7844541,0.1529069,0.6714549,0.9942726,0.3390722,0.5731072,0.243856,0.9076651,0.08574271,0.09876919,0.1621499,0.6100561,0.5180007,0.05113351,0.02308762,0.8600218,0.9586524,0.6692561
2023-07-17 16:03:43:2744,0.5308583,0.4326895,0.192819,0.6428397,0.7983673,0.3719199,0.9689348,0.4318472,0.5479155,0.005895376,0.6907438,0.5788084,0.1614799,0.1492627,0.5484123,0.7539009,0.1016295,0.6845405,0.7817018,0.8783069,0.3706058,0.05426621,0.8250998,0.3725542,0.8706012,0.7312033,0.8866444,0.7996057,0.6906011,0.6945783,0.2261856,0.1860543,0.2122369
2023-07-17 16:03:43:7883,0.5539493,0.561206,0.208077,0.4086196,0.4743047,0.02936935,0.6235601,0.1517619,0.3546801,0.2510539,0.626181,0.9825674,0.9601864,0.2669449,0.1479214,0.330498,0.3357798,0.4467788,0.8406235,0.3868362,0.1854647,0.01023173,0.2822118,0.5617034,0.229311,0.7015893,0.1771996,0.4574537,0.5118443,0.6884111,0.969107,0.5971404,0.308463
2023-07-17 16:03:44:2795,0.6384262,0.06765652,0.6062177,0.5716962,0.6210209,0.6039451,0.2422788,0.9781162,0.54303,0.4954913,0.4454115,0.105927,0.6899407,0.1709493,0.1889347,0.4569545,0.7880596,0.9410167,0.7478514,0.100589,0.2473069,0.1360365,0.1631534,0.1744949,0.3540538,0.8927313,0.6097214,0.6616216,0.1585613,0.6714642,0.01318908,0.7681164,0.9624147
2023-07-17 16:03:44:7755,0.6919988,0.465821,0.6590723,0.1469766,0.4512841,0.9999391,0.7325572,0.01210725,0.7039026,0.8046161,0.368293,0.632857,0.9477285,0.2458791,0.04365039,0.2530351,0.2845843,0.2882374,0.0697943,0.9384238,0.696713,0.8239515,0.6351287,0.7455295,0.09365177,0.0638938,0.7247502,0.5006599,0.5336595,0.04593587,0.2826583,0.6926218,0.3779395
2023-07-17 16:03:45:2770,0.2195077,0.219272,0.8305701,0.3529314,0.4013583,0.7425507,0.3542429,0.5619346,0.2487054,0.1556774,0.05163515,0.6919099,0.6155431,0.9740596,0.5016646,0.9680163,0.166819,0.3531294,0.9034233,0.2826945,0.9152536,0.4720675,0.9203608,0.2813562,0.9439795,0.03754139,0.5790148,0.4725112,0.6947826,0.6719142,0.3780537,0.8320692,0.7677627
2023-07-17 16:03:45:7780,0.689294,0.09516907,0.0857662,0.1768302,0.8266059,0.9306179,0.333489,0.2298397,0.4722158,0.1372341,0.0416714,0.1129982,0.5205274,0.861271,0.224437,0.8690017,0.9602486,0.8263887,0.7806932,0.557751,0.2092581,0.3952333,0.6558206,0.8704423,0.8417698,0.02886677,0.7061667,0.6959472,0.1003461,0.7826324,0.1002541,0.9880278,0.6783073
2023-07-17 16:03:46:2830,0.1699761,0.7572209,0.4243613,0.1323426,0.8556311,0.125213,0.9354868,0.2155118,0.3232418,0.8610911,0.8650914,0.5363802,0.8735533,0.8008183,0.9337434,0.1952691,0.4921302,0.8763057,0.3462033,0.722589,0.8996962,0.7809246,0.1646868,0.7777919,0.05056596,0.2569196,0.1834668,0.8750004,0.3766062,0.7423868,0.8831272,0.3510862,0.1627935
2023-07-17 16:03:46:7800,0.5923828,0.4937832,0.3720127,0.05140972,0.09406555,0.4172292,0.9711466,0.1807464,0.1000236,0.3562744,0.6287429,0.4199888,0.3162697,0.09120274,0.5777313,0.7509133,0.07528996,0.4390536,0.7720197,0.2869626,0.3464444,0.5666488,0.38976,0.2630631,0.9716297,0.6698229,0.9634401,0.6820738,0.8196601,0.9648287,0.5410361,0.4666924,0.1532525
2023-07-17 16:03:47:2820,0.8803873,0.09994233,0.05539668,0.7279023,0.7722213,0.3947722,0.3696869,0.9554341,0.4536481,0.7316397,0.7104404,0.2917332,0.3692042,0.3631496,0.9577084,0.4166254,0.4150321,0.2373438,0.7017133,0.6871455,0.03981757,0.09175873,0.9087852,0.9872636,0.6165801,0.3455668,0.08652627,0.7966583,0.7180208,0.3980452,0.5638071,0.1505889,0.1363821
2023-07-17 16:03:47:7830,0.8594573,0.05954444,0.5728642,0.497463,0.08436453,0.3207306,0.7456198,0.436597,0.08541214,0.6969254,0.02080464,0.6620597,0.8043,0.7382454,0.1039521,0.9151473,0.09235728,0.2664251,0.7015743,0.3262066,0.7260598,0.09516323,0.5405259,0.04531932,0.005532265,0.988736,0.9140638,0.6100302,0.4752669,0.2223686,0.3535973,0.01891732,0.1749977
2023-07-17 16:03:48:2850,0.5871479,0.5046595,0.1782622,0.6924661,0.9628106,0.2528246,0.2731324,0.705976,0.428777,0.09054673,0.8433011,0.6936586,0.783231,0.7393786,0.5617056,0.397077,0.6066012,0.6126063,0.6773207,0.5398212,0.9775283,0.9796017,0.1218363,0.221711,0.1393701,0.9952815,0.2273002,0.3261917,0.6223559,0.2620098,0.9664096,0.6826574,0.2625493
2023-07-17 16:03:48:7860,0.9030188,0.5175896,0.6582206,0.6627612,0.2577093,0.229736,0.9644294,0.04694045,0.6858445,0.8820038,0.2165021,0.805492,0.1154249,0.1992867,0.2909727,0.08961129,0.1360888,0.583975,0.4412935,0.4559579,0.6139473,0.5867743,0.1739892,0.1791356,0.4024412,0.939809,0.8909391,0.7873541,0.6202018,0.8659583,0.36105,0.4017749,0.1249583
2023-07-17 16:03:49:2900,0.002069831,0.6033766,0.9705422,0.447386,0.7936356,0.1380444,0.03048873,0.4226822,0.5824822,0.9095254,0.147385,0.1732053,0.1929982,0.0576818,0.2521057,0.9188071,0.1666201,0.1623561,0.792473,0.09450245,0.2432549,0.5744382,0.3430921,0.1874183,0.8364009,0.6913724,0.07746649,0.5696388,0.9148107,0.3542747,0.2895216,0.5316178,0.6502745
2023-07-17 16:03:49:7880,0.8740817,0.5091271,0.9838693,0.6669184,0.3405514,0.1461699,0.2400032,0.1479912,0.7304558,0.6754601,0.6674263,0.5438086,0.5960073,0.9179742,0.6490245,0.5486088,0.3694641,0.4671438,0.306999,0.6599128,0.9810987,0.08060431,0.6566503,0.1113554,0.04311323,0.9818159,0.8471876,0.6607041,0.5689629,0.6470357,0.2420131,0.1732682,0.6061983
2023-07-17 16:03:50:2890,0.06159174,0.9265987,0.7407391,0.09823596,0.6844252,0.468672,0.4197598,0.2950559,0.4194053,0.6608858,0.2760831,0.4584069,0.916685,0.2854995,0.2638734,0.3764057,0.6588752,0.2756448,0.04524553,0.4593474,0.4748953,0.1036513,0.08671534,0.4886205,0.5803846,0.4589389,0.5120524,0.7503986,0.19554,0.8550202,0.2738059,0.4412588,0.2687617
2023-07-17 16:03:50:7910,0.7861222,0.3538556,0.1099693,0.3799917,0.1680557,0.1964545,0.3468049,0.9958633,0.1735164,0.6546485,0.273093,0.03637874,0.05001211,0.8361375,0.9591377,0.00596261,0.2729759,0.7995033,0.4330364,0.5093132,0.09046793,0.1086601,0.1025987,0.5057849,0.6773797,0.5161131,0.5118795,0.04656804,0.1728747,0.4217194,0.7324208,0.4952381,0.2441888
2023-07-17 16:03:51:2910,0.2363981,0.1342118,0.2248204,0.02701938,0.6947911,0.2850268,0.9785707,0.7533026,0.8826547,0.6475568,0.5208295,0.9795007,0.7362099,0.6920333,0.7693186,0.8853277,0.4702559,0.5900459,0.1399907,0.9224752,0.729381,0.07294738,0.5767714,0.1324713,0.7094367,0.2430425,0.4510496,0.05467892,0.05868435,0.04161727,0.6983573,0.8373374,0.1639669
2023-07-17 16:03:51:7920,0.2769114,0.6042344,0.9670961,0.9172208,0.5985232,0.9750773,0.9481965,0.2821286,0.526817,0.6137497,0.6627553,0.9399685,0.6520483,0.2343867,0.7459339,0.1784949,0.0452888,0.9395871,0.3026986,0.7174212,0.9437221,0.822829,0.6495184,0.05242431,0.6432774,0.2292207,0.702998,0.9714452,0.5011081,0.8867823,0.59231,0.8178605,0.3558349
2023-07-17 16:03:52:3130,0.8614048,0.3504602,0.05675876,0.7431238,0.1066819,0.1646525,0.7668749,0.9799849,0.5546554,0.8738294,0.4644668,0.9474661,0.2663447,0.04660463,0.8914106,0.5084128,0.1383092,0.701192,0.9736091,0.7234594,0.7061185,0.04802728,0.4058936,0.8905613,0.9370524,0.8857836,0.6253765,0.2707868,0.6217826,0.4906549,0.4793633,0.2363199,0.658628
2023-07-17 16:03:52:7940,0.417029,0.5812464,0.8002409,0.8771095,0.6970487,0.631964,0.2095594,0.001472235,0.01568532,0.6293985,0.8756723,0.5647736,0.8876026,0.2793441,0.5674751,0.03454804,0.4437566,0.3463661,0.430414,0.3596098,0.595136,0.7514707,0.6663288,0.6192972,0.5199385,0.5340566,0.4027444,0.9742296,0.4513684,0.2398438,0.4257295,0.9082521,0.2079283
2023-07-17 16:03:53:2960,0.8537414,0.887839,0.9254816,0.1683816,0.4939776,0.1600256,0.7826194,0.007090449,0.737902,0.05163729,0.2567664,0.9786545,0.7577255,0.1205128,0.7284647,0.8189088,0.4961713,0.9700043,0.9187655,0.8136846,0.5182231,0.5125224,0.4443783,0.3915679,0.7474942,0.7739631,0.8145726,0.177227,0.9268193,0.0511421,0.07343554,0.6267986,0.6444926
2023-07-17 16:03:53:7970,0.4245338,0.4342694,0.7540112,0.3195099,0.8777144,0.3185546,0.5413536,0.2557662,0.7839624,0.1772499,0.191363,0.02366054,0.3199883,0.5730727,0.425003,0.2164438,0.7169304,0.9495292,0.3601077,0.4880136,0.3683121,0.545584,0.06007087,0.05928576,0.8429317,0.9043812,0.4402509,0.5281839,0.6152623,0.6673208,0.6365805,0.4123572,0.2695758
2023-07-17 16:03:54:2970,0.7330047,0.8012315,0.9087141,0.6747581,0.2385118,0.8166376,0.1199983,0.3122477,0.5289041,0.06084406,0.6301582,0.4536338,0.9097623,0.1955608,0.2897324,0.2176185,0.1403137,0.7744689,0.05663657,0.6468868,0.5266402,0.4721107,0.1975133,0.5687581,0.04467058,0.8350424,0.7937173,0.9171296,0.7211775,0.8171252,0.3672746,0.3723007,0.03914201
2023-07-17 16:03:54:7970,0.3971592,0.5625847,0.8731759,0.5325456,0.1566354,0.3122826,0.09960246,0.8567981,0.4480364,0.1158019,0.1574371,0.4050472,0.6600485,0.3860027,0.6432792,0.5965151,0.4665402,0.7022896,0.8912275,0.4810864,0.1407428,0.5190499,0.1402496,0.207631,0.6674267,0.9611659,0.4562926,0.4708566,0.2925212,0.5544322,0.3110783,0.8020478,0.8150682
2023-07-17 16:03:55:3000,0.3785142,0.04624295,0.1632856,0.3483345,0.7848616,0.9652269,0.2506257,0.07661867,0.6082148,0.9975296,0.8845121,0.9818273,0.4821798,0.5507777,0.06653905,0.0559572,0.3629948,0.7595428,0.5683832,0.8392549,0.05821729,0.7024679,0.2643686,0.8486577,0.2743344,0.8968437,0.5717657,0.3121663,0.5251624,0.1748919,0.3208876,0.7379055,0.3388737
2023-07-17 16:03:55:8000,0.41093,0.5128767,0.07395077,0.54221,0.2053508,0.05541313,0.06307399,0.6993701,0.8865346,0.2881288,0.1330014,0.794996,0.7749817,0.4083534,0.8195041,0.6106281,0.7982849,0.8244708,0.3138157,0.6088486,0.3030284,0.1280231,0.9207176,0.172341,0.001170516,0.7288036,0.1652921,0.6435848,0.06039286,0.5632321,0.8179218,0.7142123,0.2828041
2023-07-17 16:03:56:3058,0.5371047,0.5365413,0.2799076,0.298608,0.4914815,0.3983138,0.9819866,0.5135819,0.01032627,0.1856786,0.3318588,0.8906484,0.3725986,0.2170982,0.5200977,0.2928461,0.3794153,0.922738,0.6964029,0.9289054,0.07583916,0.8872745,0.7009189,0.7102873,0.09525979,0.4287758,0.2894167,0.003743529,0.8485581,0.3504816,0.7065104,0.01174104,0.02654421
2023-07-17 16:03:56:8008,0.726019,0.6615543,0.7505974,0.005388498,0.8939986,0.6955329,0.06972182,0.2756693,0.5272636,0.1236171,0.8507797,0.9590267,0.5702649,0.002406478,0.2166827,0.7660739,0.7170678,0.4393217,0.6127929,0.1508372,0.07090938,0.7528167,0.7569114,0.1622618,0.5558527,0.5406664,0.02298677,0.425188,0.2367675,0.3897391,0.9902472,0.5863944,0.7390479
2023-07-17 16:03:57:3008,0.40302,0.4409593,0.4614006,0.5540766,0.09893346,0.7472506,0.6922408,0.001796246,0.1953745,0.589093,0.1846384,0.2126989,0.7108811,0.6512713,0.157544,0.4811978,0.3744864,0.1817749,0.3050125,0.7500775,0.6991881,0.5834637,0.8350395,0.3887629,0.1599667,0.2177774,0.0620333,0.4207882,0.7318461,0.4676214,0.5594036,0.8329012,0.6569481
2023-07-17 16:03:57:8028,0.4401817,0.9747556,0.3303437,0.4762307,0.8809396,0.1102093,0.5407432,0.00587368,0.2376324,0.7739141,0.5840687,0.7723644,0.09856999,0.90995,0.6713712,0.5585977,0.7967504,0.4478242,0.06158531,0.6574585,0.321757,0.5097428,0.878281,0.4209344,0.7826422,0.7354082,0.7499466,0.6193303,0.8050321,0.5480455,0.4574104,0.4962451,0.2140431
2023-07-17 16:03:58:3028,0.2072818,0.1463866,0.1665232,0.6264294,0.9630516,0.5545613,0.6851979,0.9102561,0.0913167,0.1963344,0.8397671,0.1924772,0.7120029,0.2334052,0.7106377,0.2389635,0.5049827,0.3446841,0.5655808,0.09377384,0.7327329,0.2138101,0.553367,0.4146115,0.5417317,0.9483794,0.145215,0.5571834,0.3183927,0.6568775,0.0345645,0.9823565,0.003514886
2023-07-17 16:03:58:8018,0.7695432,0.7574662,0.7140765,0.9588497,0.7254666,0.7254611,0.08223355,0.5833246,0.789048,0.3818414,0.6356244,0.8857744,0.3808468,0.3675769,0.773181,0.7384979,0.006736398,0.06308222,0.04298711,0.1736434,0.8002604,0.7873977,0.5629525,0.663493,0.1834062,0.8520133,0.602939,0.6232414,0.7822852,0.09025609,0.5418208,0.9378506,0.9844846
2023-07-17 16:03:59:3048,0.250536,0.7158771,0.1016746,0.9415432,0.04422629,0.3837853,0.01496863,0.7253153,0.3596355,0.2054505,0.164988,0.5206642,0.3952705,0.0867691,0.07661009,0.07791996,0.08859909,0.2895005,0.6472144,0.9233503,0.5618961,0.2374398,0.6178605,0.5619312,0.1259528,0.2360989,0.7947191,0.9338933,0.8725615,0.008932114,0.5429044,0.4482177,0.2783982
2023-07-17 16:03:59:8058,0.415727,0.787701,0.966849,0.3884959,0.5924271,0.4686901,0.7968193,0.03071761,0.5309748,0.3133749,0.5358252,0.9838873,0.8217766,0.4623771,0.6529478,0.3180127,0.9907188,0.9048105,0.4322897,0.8476251,0.573041,0.4870608,0.09535825,0.4336092,0.1962453,0.8884354,0.8959687,0.1724674,0.9093623,0.1878048,0.9756899,0.8574045,0.42824
2023-07-17 16:04:00:3088,0.6200519,0.4496127,0.3821623,0.6741319,0.5729465,0.9941528,0.01802611,0.9305587,0.3036637,0.3147179,0.7269821,0.08077192,0.4946861,0.4068626,0.584161,0.5415532,0.0962739,0.7252928,0.5367427,0.4785337,0.2826712,0.09137917,0.3688862,0.1788468,0.1054981,0.7783283,0.7331772,0.07986867,0.8949895,0.8070174,0.6633583,0.7579236,0.3323284
2023-07-17 16:04:00:8048,0.09376335,0.7275571,0.8494637,0.636165,0.8510981,0.2318548,0.9173133,0.1788019,0.9907668,0.3145513,0.3961528,0.5672687,0.04485178,0.1947554,0.529676,0.02679408,0.6289773,0.6913916,0.2222166,0.9650484,0.1738821,0.3061766,0.8015616,0.6045924,0.8875746,0.8349553,0.3005822,0.352444,0.279641,0.5627835,0.7015352,0.8126514,0.02785707
2023-07-17 16:04:01:3058,0.5500368,0.4073951,0.5267255,0.1145782,0.7607788,0.03834736,0.894231,0.8205733,0.3400844,0.1305219,0.9086145,0.7829829,0.9039448,0.7944359,0.7126921,0.804089,0.1729845,0.5232311,0.4272142,0.2994856,0.2587108,0.1101505,0.3541304,0.6864417,0.7842606,0.03446448,0.6646266,0.1360686,0.9787202,0.08805835,0.2759581,0.6516805,0.652226
2023-07-17 16:04:01:8078,0.1397374,0.4222197,0.5931846,0.2116556,0.9701372,0.2304959,0.3712955,0.7926981,0.5615544,0.8144885,0.5322295,0.1643516,0.9268807,0.905095,0.06190002,0.8552066,0.4894982,0.6791245,0.8185848,0.04414833,0.2814664,0.427365,0.809622,0.04324758,0.8024422,0.1056854,0.3740167,0.8125048,0.62502,0.1515021,0.8652985,0.2350707,0.9994421
2023-07-17 16:04:02:3078,0.1746129,0.8766749,0.7490238,0.8886524,0.02033079,0.5540118,0.7796773,0.7230662,0.08495557,0.3082599,0.637164,0.7367336,0.2924977,0.8553832,0.6128468,0.4560271,0.102109,0.1947472,0.6859022,0.9616927,0.4636325,0.4110442,0.4138439,0.06772816,0.4055071,0.3709484,0.1588249,0.8728628,0.6291851,0.4056235,0.007966638,0.642368,0.8762869
2023-07-17 16:04:02:8078,0.274771,0.9101187,0.4036424,0.5900156,0.7017926,0.5044442,0.7865869,0.4514055,0.05754149,0.73523,0.4667475,0.2013179,0.7958715,0.1436406,0.5664944,0.6263744,0.231428,0.480074,0.02834237,0.4447989,0.7569623,0.6894412,0.662587,0.5480508,0.3285684,0.9398663,0.57829,0.8116512,0.3284518,0.5746912,0.6729118,0.7416428,0.1503769
2023-07-17 16:04:03:3088,0.9685524,0.05086958,0.8103935,0.1382245,0.8537453,0.1163677,0.587161,0.2002972,0.3556388,0.006465673,0.7096423,0.6668147,0.2253671,0.3352773,0.9195257,0.316478,0.3722104,0.1509106,0.8259536,0.9125197,0.4749665,0.5573893,0.5632963,0.4629228,0.4213673,0.7960678,0.9122337,0.440071,0.1409155,0.8578141,0.123139,0.4687424,0.9930598
2023-07-17 16:04:03:8118,0.5465675,0.940086,0.3005348,0.4740708,0.7721715,0.2362881,0.1422538,0.5313357,0.6063915,0.4947658,0.8417224,0.9691421,0.177973,0.6556568,0.5526869,0.4253705,0.9109706,0.700296,0.6106481,0.2706587,0.3787716,0.4021388,0.8662472,0.2488222,0.2685892,0.6461301,0.1161757,0.2187613,0.6077179,0.5747226,0.2259552,0.9928372,0.9283738
2023-07-17 16:04:04:3128,0.5142238,0.3655928,0.02199972,0.2392716,0.09832561,0.9906002,0.808609,0.437748,0.09214044,0.3266281,0.1942737,0.08329701,0.4856917,0.1735821,0.5832461,0.6918969,0.354541,0.2536693,0.4948834,0.6139638,0.9615884,0.5231132,0.9170645,0.7850214,0.7510092,0.5808325,0.200496,0.8777049,0.4848958,0.04720688,0.6073747,0.9556346,0.2108252
2023-07-17 16:04:04:8108,0.8292423,0.4063697,0.01932859,0.9139965,0.1554837,0.005193472,0.2375712,0.8183185,0.3855153,0.4948985,0.2112924,0.2809853,0.5102854,0.002496958,0.274249,0.4804373,0.883919,0.5818266,0.9348375,0.02983081,0.07141745,0.4928085,0.219082,0.2162536,0.391569,0.3265126,0.8639617,0.4599386,0.105166,0.6836305,0.1839117,0.6811397,0.2958406
2023-07-17 16:04:05:3128,0.2781301,0.274594,0.04674363,0.496079,0.1226875,0.8799353,0.2390279,0.1882448,0.3187954,0.5013835,0.6236894,0.4319291,0.6723192,0.169342,0.4289195,0.8267373,0.696166,0.5216244,0.9538902,0.793043,0.1699048,0.4783638,0.4970662,0.8047488,0.6271912,0.8022,0.6329668,0.4568819,0.3413811,0.2921811,0.1015095,0.9470823,0.3063897
2023-07-17 16:04:05:8128,0.6351576,0.5717877,0.8181421,0.8885944,0.6361752,0.7551104,0.01360786,0.669634,0.3329282,0.7096927,0.6972365,0.4684526,0.7462188,0.3794687,0.8701081,0.1034076,0.2470145,0.2913538,0.3635849,0.2656168,0.6755346,0.9798175,0.1062968,0.706174,0.2279979,0.1653575,0.9371991,0.3790838,0.5279177,0.9028717,0.7744437,0.1460131,0.2976654
2023-07-17 16:04:06:3158,0.8127364,0.6973252,0.6527654,0.01657748,0.1849947,0.3455305,0.5751868,0.7994709,0.3072702,0.6380606,0.1895329,0.01307809,0.7926543,0.3941458,0.6661769,0.5295842,0.4452831,0.522019,0.478175,0.8958194,0.2444575,0.9992471,0.4174663,0.9712868,0.1896323,0.7376127,0.1328474,0.6317087,0.5879321,0.7039109,0.2514458,0.8105847,0.2391096
2023-07-17 16:04:06:8158,0.4512195,0.9736639,0.8490696,0.5129123,0.1651121,0.6309383,0.4182512,0.5916495,0.1185162,0.179747,0.792487,0.09421599,0.5167983,0.7086611,0.2501199,0.9400383,0.5859547,0.475596,0.6149943,0.1171707,0.4389979,0.5527746,0.6787287,0.2497326,0.7210872,0.6588671,0.7247249,0.6598328,0.3492234,0.1452203,0.08096433,0.5382919,0.5440742
